timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771368086.172",,,"0","0.01",
"1771368086.181","1.23","-1",,,
"1771368086.182",,,"0","0.05",
"1771368086.194","1.23","-1","0","-0.01",
"1771368086.202","1.23","-1","0","-0.02",
"1771368086.212","1.23","-1","0","-0.02",
"1771368086.222","1.23","-1","0","0",
"1771368086.232","1.23","-1","0","-0.01",
"1771368086.242","1.23","-1","0","-0.04",
"1771368086.252","1.23","-1","0","0",
"1771368086.261","1.23",,,,
"1771368086.262",,"-1","0","0",
"1771368086.272","1.23","-1","0","-0.04",
"1771368086.282","1.23","-1","0","0",
"1771368086.294","1.23","-1","0","-0.03",
"1771368086.302","1.23","-1","0","-0.03",
"1771368086.312","1.23","-1","0","0",
"1771368086.321","1.23","-1",,,
"1771368086.322",,,"0","0.03",
"1771368086.331","1.23",,,,
"1771368086.332",,"-1","0","0.02",
"1771368086.342","1.23","-1","0","-0.02",
"1771368086.352","1.23","-1","0","-0.01",
"1771368086.362","1.23","-1","0","-0.02",
"1771368086.372","1.23","-1","0","0",
"1771368086.382","1.23","-1","0","0.02",
"1771368086.394","1.23","-1","0","0",
"1771368086.402","1.23","-1","0","-0.01",
"1771368086.412","1.23","-1","0","-0.02",
"1771368086.422","1.23","-1","0","-0.02",
"1771368086.432","1.23","-1","0","0.01",
"1771368086.442","1.23","-1","0","0.02",
"1771368086.452","1.23","-1","0","-0.03",
"1771368086.462","1.23","-1","0","0",
"1771368086.472","1.23","-1","0","-0.03",
"1771368086.482","1.23","-1","0","-0.01",
"1771368086.493","1.23",,,,
"1771368086.494",,"-1","0","-0.01",
"1771368086.502","1.23","-1","0","-0.03",
"1771368086.513","1.23","-1","0","-0.01",
"1771368086.522","1.23","-1","0","0.01",
"1771368086.531","1.23",,,,
"1771368086.532",,"-1","0","0.05",
"1771368086.541","1.23",,,,
"1771368086.542",,"-1","0","0.01",
"1771368086.552","1.23","-1","0","0",
"1771368086.562","1.23","-1","0","0.01",
"1771368086.572","1.23","-1","0","-0.01",
"1771368086.581","1.23",,,,
"1771368086.582",,"-1","0","-0.03",
"1771368086.594","1.23","-1","0","0.01",
"1771368086.601","1.23",,,,
"1771368086.602",,"-1","0","0.02",
"1771368086.612","1.23","-1","0","-0.03",
"1771368086.621","1.23",,,,
"1771368086.622",,"-1","0","-0.01",
"1771368086.631","1.23","-1",,,
"1771368086.632",,,"0","0",
"1771368086.641","1.23",,,,
"1771368086.642",,"-1","0","-0.01",
"1771368086.652","1.23","-1","0","0.06",
"1771368086.662","1.23","-1","0","-0.01",
"1771368086.672","1.23","-1","0","0.02",
"1771368086.681","1.23",,,,
"1771368086.682",,"-1","0","0.01",
"1771368086.694","1.23","-1","0","0.01",
"1771368086.701","1.23",,,,
"1771368086.702",,"-1","0","-0.04",
"1771368086.712","1.22","-1","0","-0.05",
"1771368086.721","1.22","-1",,,
"1771368086.722",,,"0","0",
"1771368086.731","1.22",,,,
"1771368086.732",,"-1","0","-0.1",
"1771368086.742","1.22","-1","0","0.01",
"1771368086.751","1.22",,,,
"1771368086.752",,"-1","0","-0.13",
"1771368086.762","1.22","-1","0","-0.09",
"1771368086.772","1.22","-1","0","-0.04",
"1771368086.782","1.22","-1","0","0",
"1771368086.794","1.22","-1","0","-0.09",
"1771368086.802","1.22","-1","0","-0.09",
"1771368086.812","1.22","-1","0","-0.46",
"1771368086.822","1.21","-1","0","-1.31",
"1771368086.832","1.19","-1","0","-1.29",
"1771368086.842","1.18","-1","0","-1.09",
"1771368086.852","1.17","-1","0","-1.14",
"1771368086.862","1.16","-1","0","-0.76",
"1771368086.872","1.15","-1","0","-1.52",
"1771368086.882","1.12","-1","0","-2.24",
"1771368086.894","1.1","-1","0","-2.72",
"1771368086.902","1.07","-1","0","-2.77",
"1771368086.911","1.04",,,,
"1771368086.912",,"-1","0","-2.68",
"1771368086.922","1.02","-1","0","-2.67",
"1771368086.932","0.99","-1","0","-2.32",
"1771368086.941","0.97",,,,
"1771368086.942",,"-1","0","-2.25",
"1771368086.952","0.94","-1","0","-2.6",
"1771368086.962","0.91","-1","0","-2.59",
"1771368086.971","0.89",,,,
"1771368086.972",,"-1","0","-2.14",
"1771368086.982","0.87","-1","0","-2.82",
"1771368086.994","0.84","-1","0","-3.13",
"1771368087.002","0.81","-1","0","-3.01",
"1771368087.012","0.77","-1","0","-3.78",
"1771368087.022","0.74","-1","0","-3.4",
"1771368087.032","0.7","-1","0","-3.75",
"1771368087.042","0.66","-1","0","-3.76",
"1771368087.052","0.63","-1","0","-3.58",
"1771368087.062","0.59","-1","0","-3.27",
"1771368087.072","0.56","-1","0","-2.86",
"1771368087.082","0.53","-1","0","-3.06",
"1771368087.094","0.5","-1","0","-2.97",
"1771368087.102","0.48","-1","0","-2.27",
"1771368087.111","0.46",,,,
"1771368087.112",,"-1","0","-2.34",
"1771368087.122","0.43","-1","0","-2.74",
"1771368087.132","0.4","-1","0","-2.7",
"1771368087.142","0.37","-1","0","-3.22",
"1771368087.152","0.34","-1","0","-3.47",
"1771368087.162","0.31","-1","0","-2.97",
"1771368087.172","0.28","-1","0","-3.47",
"1771368087.182","0.24","-1","0","-3.21",
"1771368087.194","0.21","-1","0","-3.13",
"1771368087.202","0.18","-1","0","-2.83",
"1771368087.212","0.16","-1","0","-2.35",
"1771368087.222","0.13","-1","0","-2.45",
"1771368087.232","0.11","-1","0","-2.31",
"1771368087.242","0.09","-1","0","-1.81",
"1771368087.252","0.07","-1","0","-1.2",
"1771368087.261","0.06",,,,
"1771368087.262",,"-1","0","-1.04",
"1771368087.272","0.05","-1","0","-0.85",
"1771368087.282","0.04","-1","0","-1.06",
"1771368087.294","0.03","-1","0","-1.5",
"1771368087.302","0.01","-1","0","-1.59",
"1771368087.312","0","-1","0","-1.46",
"1771368087.322","-0.01","-1","0","-0.86",
"1771368087.332","-0.02","-1","0","-0.37",
"1771368087.342","-0.02","-1","0","-0.09",
"1771368087.352","-0.02","-1","0","-0.15",
"1771368087.362","-0.02","-1","0","-0.07",
"1771368087.372","-0.02","-1","0","0",
"1771368087.382","-0.02","-1","0","-0.01",
"1771368087.394","-0.02","-1","0","-0.01",
"1771368087.402","-0.02","-1","0","0.03",
"1771368087.412","-0.02","-1","0","0",
"1771368087.422","-0.02","-1","0","0",
"1771368087.432","-0.02","-1","0","0.04",
"1771368087.442","-0.02","-1","0","0.03",
"1771368087.452","-0.02","-1","0","-0.01",
"1771368087.462","-0.02","-1","0","-0.01",
"1771368087.472","-0.02","-1","0","-0.04",
"1771368087.482","-0.02","-1","0","0.04",
"1771368087.494","-0.02","-1","0","-0.02",
"1771368087.502","-0.02","-1","0","0",
"1771368087.512","-0.02","-1","0","0.03",
"1771368087.521","-0.02","-1",,,
"1771368087.522",,,"0","0.03",
"1771368087.531","-0.02",,,,
"1771368087.532",,"-1","0","0",
"1771368087.541","-0.02","-1",,,
"1771368087.542",,,"0","0.08",
"1771368087.552","-0.02","-1","0","0.04",
"1771368087.562","-0.02","-1","0","0.03",
"1771368087.572","-0.02","-1","0","0.04",
"1771368087.582","-0.02","-1","0","0.03",
"1771368087.594","-0.02","-1","0","0.13",
"1771368087.602","-0.02","-1","0","0.29",
"1771368087.612","-0.01","-1","0","0.39",
"1771368087.622","-0.01","-1","0","0.06",
"1771368087.631","-0.01","-1",,,
"1771368087.632",,,"0","-0.1",
"1771368087.642","-0.01","-1","0","0.07",
"1771368087.652","-0.01","-1","0","-0.04",
"1771368087.662","-0.01","-1","0","0.01",
"1771368087.672","-0.01","-1","0","0.01",
"1771368087.681","-0.01",,,,
"1771368087.682",,"-1","0","0",
"1771368087.693","-0.01",,,,
"1771368087.694",,"-1","0","-0.01",
"1771368087.702","-0.01","-1","0","0.03",
"1771368087.712","-0.01","-1","0","-0.06",
"1771368087.722","-0.01","-1","0","0.02",
"1771368087.732","-0.01","-1","0","-0.01",
"1771368087.742","-0.01","-1","0","-0.02",
"1771368087.752","-0.01","-1","0","0.05",
"1771368087.762","-0.01","-1","0","0.03",
"1771368087.772","-0.01","-1","0","-0.06",
"1771368087.782","-0.01","-1","0","0.02",
"1771368087.794","-0.01","-1","0","0.04",
"1771368087.801","-0.01",,,,
"1771368087.802",,"-1","0","0.02",
"1771368087.812","-0.01","-1","0","0.03",
"1771368087.822","-0.01","-1","0","0.04",
"1771368087.831","-0.01",,,,
"1771368087.832",,"-1","0","0.03",
"1771368087.842","-0.01","-1","0","-0.02",
"1771368087.852","-0.01","-1","0","0.07",
"1771368087.862","-0.01","-1","0","0.2",
"1771368087.872","0","-1","0","0.74",
"1771368087.882","0.01","-1","0","0.73",
"1771368087.893","0.01",,,,
"1771368087.894",,"-1","0","0.48",
"1771368087.901","0.01",,,,
"1771368087.902",,"-1","0","-0.15",
"1771368087.911","0.01",,,,
"1771368087.912",,"-1","0","0.04",
"1771368087.921","0.01",,,,
"1771368087.922",,"-1","0","-0.01",
"1771368087.932","0.01","-1","0","-0.01",
"1771368087.942","0.01","-1","0","-0.02",
"1771368087.952","0.01","-1","0","0.06",
"1771368087.962","0.01","-1","0","-0.03",
"1771368087.972","0.01","-1","0","0.06",
"1771368087.982","0.01","-1","0","0",
"1771368087.993","0.01",,,,
"1771368087.994",,"-1","0","-0.03",
"1771368088.002","0.01","-1","0","-0.01",
"1771368088.012","0.01","-1","0","-0.01",
"1771368088.022","0.01","-1","0","0.04",
"1771368088.032","0.01","-1","0","-0.01",
"1771368088.042","0.01","-1","0","-0.04",
"1771368088.052","0.01","-1","0","-0.01",
"1771368088.062","0.01","-1","0","0.04",
"1771368088.072","0.01","-1","0","-0.01",
"1771368088.082","0.01","-1","0","-0.03",
"1771368088.094","0.01","-1","0","-0.03",
"1771368088.102","0.01","-1","0","0.01",
"1771368088.112","0.01","-1","0","0.01",
"1771368088.122","0.01","-1","0","0.03",
"1771368088.132","0.01","-1","0","-0.01",
"1771368088.142","0.01","-1","0","-0.06",
"1771368088.152","0.01","-1","0","-0.02",
"1771368088.162","0.01","-1","0","0.01",
"1771368088.172","0.01","-1","0","0.04",
"1771368088.182","0.01","-1","0","-0.03",
"1771368088.194","0.01","-1","0","0.04",
"1771368088.202","0.01","-1","0","0",
"1771368088.212","0.01","-1","0","0",
"1771368088.222","0.01","-1","0","0",
"1771368088.232","0.01","-1","0","0.03",
"1771368088.241","0.01",,,,
"1771368088.242",,"-1","0","-0.08",
"1771368088.251","0.01",,,,
"1771368088.252",,"-1","0","-0.01",
"1771368088.262","0.01","-1","0","0.01",
"1771368088.271","0.01",,,,
"1771368088.272",,"-1","0","-0.01",
"1771368088.281","0.01",,,,
"1771368088.282",,"-1","0","-0.01",
"1771368088.294","0.01","-1","0","-0.01",
"1771368088.302","0.01","-1","0","0",
"1771368088.312","0.01","-1","0","-0.02",
"1771368088.322","0.01","-1","0","0.07",
"1771368088.332","0.01","-1","0","-0.01",
"1771368088.342","0.01","-1","0","-0.02",
"1771368088.352","0.01","-1","0","0.03",
"1771368088.362","0.01","-1","0","-0.01",
"1771368088.372","0.01","-1","0","-0.01",
"1771368088.382","0.01","-1","0","-0.01",
"1771368088.394","0.01","-1","0","0",
"1771368088.402","0.01","-1","0","-0.02",
"1771368088.412","0.01","-1","0","-0.03",
"1771368088.421","0.01",,,,
"1771368088.422",,"-1","0","-0.01",
"1771368088.432","0.01","-1","0","0.03",
"1771368088.442","0.01","-1","0","-0.01",
"1771368088.452","0.01","-1","0","-0.03",
"1771368088.462","0.01","-1","0","-0.01",
"1771368088.472","0.01","-1","0","0.04",
"1771368088.482","0.01","-1","0","0.02",
"1771368088.494","0.01",,,,
"1771368088.495",,"-1","0","-0.03",
"1771368088.502","0.01","-1","0","0.01",
"1771368088.512","0.01","-1","0","-0.03",
"1771368088.522","0.01","-1","0","-0.02",
"1771368088.532","0.01","-1","0","-0.02",
"1771368088.542","0.01","-1","0","-0.05",
"1771368088.552","0.01","-1","0","0.03",
"1771368088.562","0.01","-1","0","-0.07",
"1771368088.572","0.01","-1","0","0",
"1771368088.582","0.01","-1","0","0.02",
"1771368088.594","0.01","-1","0","-0.02",
"1771368088.602","0.01","-1","0","0.03",
"1771368088.612","0.01","-1","0","-0.04",
"1771368088.622","0.01","-1","0","0.04",
"1771368088.632","0.01","-1","0","-0.01",
"1771368088.642","0.01","-1","0","0.01",
"1771368088.652","0.01","-1","0","0",
"1771368088.661","0.01",,,,
"1771368088.662",,"-1","0","0",
"1771368088.672","0.01","-1","0","0",
"1771368088.682","0.01","-1","0","0.01",
"1771368088.694","0.01","-1","0","-0.05",
"1771368088.702","0.01","-1","0","0",
"1771368088.712","0.01","-1","0","-0.02",
"1771368088.722","0.01","-1","0","0.01",
"1771368088.732","0.01","-1","0","0",
"1771368088.742","0.01","-1","0","0.05",
"1771368088.752","0.01","-1","0","-0.07",
"1771368088.762","0.01","-1","0","-0.02",
"1771368088.772","0.01","-1","0","-0.02",
"1771368088.782","0.01","-1","0","0.03",
"1771368088.794","0.01","-1","0","-0.02",
"1771368088.802","0.01","-1","0","-0.06",
"1771368088.812","0.01","-1","0","0.01",
"1771368088.822","0.01","-1","0","-0.02",
"1771368088.832","0.01","-1","0","-0.02",
"1771368088.842","0.01","-1","0","-0.04",
"1771368088.852","0.01","-1","0","-0.04",
"1771368088.862","0.01","-1","0","0.02",
"1771368088.872","0.01","-1","0","0.03",
"1771368088.881","0.01",,,,
"1771368088.882",,"-1","0","-0.05",
"1771368088.894","0.01","-1","0","-0.03",
"1771368088.902","0.01","-1","0","0.01",
"1771368088.912","0.01","-1","0","-0.02",
"1771368088.922","0.01","-1","0","-0.02",
"1771368088.932","0.01","-1","0","0",
"1771368088.942","0.01","-1","0","-0.01",
"1771368088.952","0.01","-1","0","-0.01",
"1771368088.961","0.01",,,,
"1771368088.962",,"-1","0","0",
"1771368088.971","0.01",,,,
"1771368088.972",,"-1","0","0",
"1771368088.982","0.01","-1","0","0",
"1771368088.994","0.01","-1","0","0",
"1771368089.002","0.01","-1","0","0",
"1771368089.012","0.01","-1","0","0.04",
"1771368089.022","0.01","-1","0","0.01",
"1771368089.032","0.01","-1","0","-0.02",
"1771368089.042","0.01","-1","0","0.02",
"1771368089.051","0.01",,,,
"1771368089.052",,"-1","0","0.05",
"1771368089.061","0.01",,,,
"1771368089.062",,"-1","0","-0.03",
"1771368089.072","0.01","-1","0","-0.05",
"1771368089.082","0.01","-1","0","0.02",
"1771368089.094","0.01","1","0","-0.05",
"1771368089.102","0.01","1","0","0",
"1771368089.112","0.01","1","0","0.03",
"1771368089.122","0.01","1","0","0.02",
"1771368089.132","0.01","1","0","0",
"1771368089.142","0.01","1","0","0.04",
"1771368089.152","0.01","1","0","0.02",
"1771368089.162","0.01","1","0","-0.04",
"1771368089.172","0.01","1","0","0.03",
"1771368089.182","0.01","1","0","0.01",
"1771368089.194","0.01","1","0","-0.02",
"1771368089.202","0.01","1","0","0.01",
"1771368089.212","0.01","1","0","0.04",
"1771368089.222","0.01","1","0","0.01",
"1771368089.232","0.01","1","0","-0.03",
"1771368089.242","0.01","1","0","0",
"1771368089.252","0.01","1","0","0.03",
"1771368089.262","0.01","1","0","-0.02",
"1771368089.272","0.01","1","0","-0.01",
"1771368089.281","0.01",,,,
"1771368089.282",,"1","0","0",
"1771368089.294","0.01","1","0","0",
"1771368089.302","0.01","1","0","0.01",
"1771368089.312","0.01","1","0","0",
"1771368089.322","0.01","1","0","-0.02",
"1771368089.331","0.01",,,,
"1771368089.332",,"1","0","-0.01",
"1771368089.341","0.01",,,,
"1771368089.342",,"1","0","0.02",
"1771368089.352","0.01","1","0","0",
"1771368089.362","0.01","1","0","0",
"1771368089.371","0.01",,,,
"1771368089.372",,"1","0","-0.01",
"1771368089.381","0.01",,,,
"1771368089.382",,"1","0","0.01",
"1771368089.394","0.01","1","0","0.01",
"1771368089.402","0.01","1","0","0.02",
"1771368089.412","0.01","1","0","0.06",
"1771368089.422","0.01","1","0","-0.05",
"1771368089.432","0.01","1","0","0",
"1771368089.442","0.01","1","0","-0.02",
"1771368089.452","0.01","1","0","-0.02",
"1771368089.462","0.01","1","0","-0.06",
"1771368089.472","0.01","1","0","-0.01",
"1771368089.482","0.01","1","0","0.02",
"1771368089.493","0.01",,,,
"1771368089.494",,"1","0","0.02",
"1771368089.502","0.01","1","0","-0.02",
"1771368089.512","0.01","1","0","0.01",
"1771368089.522","0.01","1","0","0.01",
"1771368089.532","0.01","1","0","0.01",
"1771368089.542","0.01","1","0","0.01",
"1771368089.552","0.01","1","0","0.01",
"1771368089.562","0.01","1","0","0.02",
"1771368089.572","0.01","1","0","0.01",
"1771368089.582","0.01","1","0","0",
"1771368089.594","0.01","1","0","0",
"1771368089.602","0.01","1","0","-0.01",
"1771368089.612","0.01","1","0","-0.02",
"1771368089.622","0.01","1","0","-0.01",
"1771368089.632","0.01","1","0","0.01",
"1771368089.642","0.01","1","0","-0.02",
"1771368089.652","0.01","1","0","0",
"1771368089.662","0.01","1","0","0.02",
"1771368089.672","0.01","1","0","0",
"1771368089.682","0.01","1",,,
"1771368089.683",,,"0","0.02",
"1771368089.694","0.01","1","0","0",
"1771368089.702","0.01","1","0","0.01",
"1771368089.712","0.01","1","0","0.01",
"1771368089.722","0.01","1","0","0.02",
"1771368089.732","0.01","1","0","-0.04",
"1771368089.742","0.01","1","0","-0.01",
"1771368089.752","0.01","1","0","0.02",
"1771368089.762","0.01","1","0","0.01",
"1771368089.772","0.01","1","0","-0.02",
"1771368089.782","0.01","1","0","0.04",
"1771368089.794","0.01","1","0","0.05",
"1771368089.802","0.01","1","0","-0.04",
"1771368089.812","0.01","1","0","-0.01",
"1771368089.822","0.01","1","0","0.01",
"1771368089.832","0.01","1","0","0.05",
"1771368089.842","0.01","1","0","0.01",
"1771368089.852","0.01","1","0","-0.02",
"1771368089.862","0.01","1","0","0.04",
"1771368089.872","0.01","1","0","0.04",
"1771368089.882","0.01","1","0","-0.02",
"1771368089.894","0.01","1","0","-0.01",
"1771368089.902","0.01","1","0","0.01",
"1771368089.912","0.01","1","0","0.03",
"1771368089.922","0.01","1","0","-0.02",
"1771368089.932","0.01","1","0","0.01",
"1771368089.942","0.01","1","0","-0.01",
"1771368089.952","0.01","1","0","-0.03",
"1771368089.962","0.01","1","0","-0.02",
"1771368089.972","0.01","1","0","-0.01",
"1771368089.982","0.01","1","0","-0.01",
"1771368089.994","0.01","1","0","0.01",
"1771368090.002","0.01","1","0","0",
"1771368090.012","0.01","1","0","-0.02",
"1771368090.021","0.01",,,,
"1771368090.022",,"1","0","-0.01",
"1771368090.032","0.01","1","0","0.03",
"1771368090.042","0.01","1","0","0.02",
"1771368090.052","0.01","1","0","0",
"1771368090.062","0.01","1","0","0.02",
"1771368090.072","0.01","1","0","-0.02",
"1771368090.082","0.01","1","0","-0.01",
"1771368090.094","0.01","1","0","-0.01",
"1771368090.102","0.01","1","0","0.02",
"1771368090.112","0.01","1","0","-0.01",
"1771368090.122","0.01","1","0","0.04",
"1771368090.132","0.01","1","0","0.02",
"1771368090.142","0.01","1","0","0",
"1771368090.152","0.01","1","0","0",
"1771368090.162","0.01","1","0","0.01",
"1771368090.172","0.01","1","0","-0.01",
"1771368090.182","0.01","1","0","-0.01",
"1771368090.194","0.01","1","0","0.02",
"1771368090.202","0.01","1","0","0.03",
"1771368090.211","0.01",,,,
"1771368090.212",,"1","0","0.01",
"1771368090.222","0.01","1","0","0.02",
"1771368090.232","0.01","1","0","0.05",
"1771368090.242","0.01","1","0","0.19",
"1771368090.252","0.02","1","0","0.39",
"1771368090.262","0.03","1","0","1.12",
"1771368090.272","0.04","1","0","1.39",
"1771368090.282","0.05","1","0","1.23",
"1771368090.294","0.07","1","0","1.54",
"1771368090.302","0.08","1","0","1.79",
"1771368090.312","0.11","1","0","2.16",
"1771368090.322","0.13","1","0","2.7",
"1771368090.332","0.16","1","0","2.71",
"1771368090.342","0.19","1","0","3.18",
"1771368090.351","0.22",,,,
"1771368090.352",,"1","0","3.09",
"1771368090.362","0.25","1","0","2.97",
"1771368090.371","0.28",,,,
"1771368090.372",,"1","0","3.62",
"1771368090.382","0.32","1","0","3.09",
"1771368090.394","0.35","1","0","3.24",
"1771368090.402","0.38","1","0","3.1",
"1771368090.412","0.41","1","0","3.24",
"1771368090.422","0.45","1","0","4.07",
"1771368090.431","0.49",,,,
"1771368090.432",,"1","0","3.91",
"1771368090.442","0.53","1","0","3.98",
"1771368090.452","0.57","1","0","4.03",
"1771368090.462","0.61","1","0","3.94",
"1771368090.472","0.65","1","0","3.69",
"1771368090.482","0.68","1","0","3.74",
"1771368090.494","0.72","1","0","4.18",
"1771368090.502","0.77","1","0","4.67",
"1771368090.512","0.81","1","0","4.36",
"1771368090.522","0.86","1","0","5.03",
"1771368090.532","0.91","1","0","4.63",
"1771368090.542","0.96","1","0","4.49",
"1771368090.552","1","1","0","4.49",
"1771368090.562","1.04","1","0","4.46",
"1771368090.572","1.09","1","0","4.04",
"1771368090.582","1.13","1","0","4.17",
"1771368090.594","1.17","1","0","3.9",
"1771368090.602","1.2","1","0","3.35",
"1771368090.612","1.23","1","0","1.86",
"1771368090.622","1.24","1","0","0.92",
"1771368090.632","1.24","1","0","0.7",
"1771368090.642","1.25","1","0","0.7",
"1771368090.652","1.26","1","0","1.03",
"1771368090.662","1.27","1","0","1.05",
"1771368090.672","1.28","1","0","0.49",
"1771368090.682","1.28","1","0","0.7",
"1771368090.694","1.29","1","0","-0.09",
"1771368090.702","1.29","1","0","0.02",
"1771368090.711","1.29",,,,
"1771368090.712",,"1","0","0.01",
"1771368090.722","1.29","1","0","-0.02",
"1771368090.732","1.29","1","0","0.01",
"1771368090.741","1.29",,,,
"1771368090.742",,"1","0","0.02",
"1771368090.752","1.29","1","0","-0.01",
"1771368090.762","1.29","1","0","0.03",
"1771368090.772","1.29","1","0","0",
"1771368090.782","1.29","1","0","-0.01",
"1771368090.794","1.29","1","0","0",
"1771368090.802","1.29","1","0","0.01",
"1771368090.812","1.29","1","0","-0.01",
"1771368090.822","1.29","1","0","0.07",
"1771368090.832","1.29","1","0","-0.04",
"1771368090.842","1.29","1","0","0.01",
"1771368090.852","1.29","1","0","0",
"1771368090.862","1.29","1","0","0.01",
"1771368090.872","1.29","1","0","0.01",
"1771368090.882","1.29","1","0","-0.02",
"1771368090.894","1.29","1","0","0.02",
"1771368090.902","1.29","1","0","0.01",
"1771368090.912","1.29","1","0","-0.02",
"1771368090.922","1.29","1","0","-0.02",
"1771368090.932","1.29","1","0","0.01",
"1771368090.941","1.29",,,,
"1771368090.942",,"1","0","0.01",
"1771368090.951","1.29",,,,
"1771368090.952",,"1","0","-0.02",
"1771368090.962","1.29","1","0","-0.01",
"1771368090.972","1.29","1","0","0",
"1771368090.982","1.29","1","0","-0.02",
"1771368090.994","1.29","1","0","0",
"1771368091.002","1.29","1","0","0.04",
"1771368091.012","1.29","1","0","0.02",
"1771368091.022","1.29","1","0","-0.02",
"1771368091.032","1.29","1","0","0.03",
"1771368091.042","1.29","1","0","-0.01",
"1771368091.052","1.29","1","0","0",
"1771368091.062","1.29","1","0","0",
"1771368091.072","1.29","1","0","-0.02",
"1771368091.081","1.29",,,,
"1771368091.082",,"1","0","0",
"1771368091.094","1.29","1","0","0.01",
"1771368091.102","1.29","1","0","-0.02",
"1771368091.112","1.29","1","0","0",
"1771368091.122","1.29","1","0","-0.01",
"1771368091.132","1.29","1","0","0",
"1771368091.142","1.29","1","0","-0.04",
"1771368091.152","1.29","1","0","-0.04",
"1771368091.162","1.29","1","0","0",
"1771368091.172","1.29","1","0","0.01",
"1771368091.182","1.29","1","0","0.04",
"1771368091.194","1.29","1","0","-0.01",
"1771368091.202","1.29","1","0","0",
"1771368091.212","1.29","1","0","-0.02",
"1771368091.222","1.29","1","0","-0.01",
"1771368091.232","1.29","1","0","0.02",
"1771368091.242","1.29","1","0","0.03",
"1771368091.252","1.29","1","0","-0.02",
"1771368091.262","1.29","1","0","0",
"1771368091.272","1.29","1","0","0.03",
"1771368091.282","1.29","1","0","0.01",
"1771368091.294","1.29","1","0","0.01",
"1771368091.302","1.29","1","0","0",
"1771368091.312","1.29","1","0","-0.01",
"1771368091.322","1.29","1","0","0",
"1771368091.332","1.29","1","0","0",
"1771368091.342","1.29","1","0","0.01",
"1771368091.352","1.29","1","0","0.03",
"1771368091.362","1.29","1","0","0",
"1771368091.372","1.29","1","0","0.03",
"1771368091.382","1.29","1","0","0.01",
"1771368091.394","1.29","1","0","0",
"1771368091.402","1.29","1","0","0.01",
"1771368091.412","1.29","1","0","0",
"1771368091.422","1.29","1","0","0.02",
"1771368091.432","1.29","1","0","0.04",
"1771368091.442","1.29","1","0","0.01",
"1771368091.452","1.29","1","0","-0.01",
"1771368091.462","1.29","1","0","-0.03",
"1771368091.472","1.29","1","0","-0.01",
"1771368091.482","1.29","1","0","-0.02",
"1771368091.494","1.29","1","0","0.03",
"1771368091.502","1.29","1","0","-0.01",
"1771368091.512","1.29","1","0","-0.02",
"1771368091.522","1.29","1","0","-0.02",
"1771368091.532","1.29","1","0","0.01",
"1771368091.542","1.29","1","0","0.02",
"1771368091.551","1.29",,,,
"1771368091.552",,"1","0","-0.03",
"1771368091.562","1.29","1","0","0.03",
"1771368091.572","1.29","1","0","0.03",
"1771368091.582","1.29","1","0","0",
"1771368091.594","1.29","1","0","0.01",
"1771368091.602","1.29","1","0","0.02",
"1771368091.612","1.29","1","0","-0.02",
"1771368091.622","1.29","1","0","-0.04",
"1771368091.632","1.29","1","0","0.01",
"1771368091.642","1.29","1","0","0",
"1771368091.652","1.29","1","0","-0.01",
"1771368091.662","1.29","1","0","0.02",
"1771368091.672","1.29","1","0","0",
"1771368091.682","1.29","1","0","-0.01",
"1771368091.694","1.29","1","0","0.02",
"1771368091.702","1.29","1","0","0",
"1771368091.712","1.29","1","0","0.05",
"1771368091.722","1.29","1","0","0.03",
"1771368091.732","1.29","1","0","0",
"1771368091.742","1.29","1","0","0.02",
"1771368091.752","1.29","1","0","0.02",
"1771368091.762","1.29","1","0","-0.02",
"1771368091.772","1.29","1","0","0.01",
"1771368091.782","1.29","1","0","0.02",
"1771368091.794","1.29","1","0","0.01",
"1771368091.802","1.29","1","0","0.01",
"1771368091.812","1.29","1","0","-0.04",
"1771368091.822","1.29","1","0","0.03",
"1771368091.832","1.29","1","0","0",
"1771368091.842","1.29","1","0","-0.01",
"1771368091.852","1.29","1","0","-0.01",
"1771368091.861","1.29",,,,
"1771368091.862",,"1","0","0.02",
"1771368091.872","1.29","1","0","0.01",
"1771368091.882","1.29","1","0","0.01",
"1771368091.894","1.29","1","0","0",
"1771368091.902","1.29","1","0","0",
"1771368091.912","1.29","1","0","-0.01",
"1771368091.921","1.29",,,,
"1771368091.922",,"1","0","0.03",
"1771368091.932","1.29","1","0","-0.01",
"1771368091.942","1.29","1","0","-0.02",
"1771368091.952","1.29","1","0","-0.01",
"1771368091.962","1.29","1","0","0",
"1771368091.972","1.29","1","0","0.01",
"1771368091.982","1.29","1","0","0.01",
"1771368091.994","1.29","1","0","-0.02",
"1771368092.002","1.29","1","0","0",
"1771368092.012","1.29","1","0","-0.01",
"1771368092.022","1.29","1","0","-0.01",
"1771368092.032","1.29","1","0","-0.02",
"1771368092.042","1.29","1","0","-0.01",
"1771368092.052","1.29","1","0","-0.02",
"1771368092.062","1.29","1","0","-0.02",
"1771368092.072","1.28","1","0","0.01",
"1771368092.082","1.29","1","0","0.01",
"1771368092.094","1.29","1","0","0.05",
"1771368092.102","1.28","1","0","-0.07",
"1771368092.112","1.28","1","0","0.01",
"1771368092.122","1.28","1","0","-0.14",
"1771368092.132","1.28","1","0","0",
"1771368092.142","1.28","1","0","-0.21",
"1771368092.152","1.28","1","0","-0.22",
